"Month","Text_General_Code","x1","Year","Unemployment","Child_mortality","hospital_ambulization_rate","Cancer_mortality","Days_good_air_quality","Homicide_mortality_rate","Suicide_mortality_rate","Theft","All_Other_Offenses","Other_Assaults","Vandalism","Narcotic","Burglary","Fraud","Retrieving","Robbery","Aggravated_Assault","Driving_Under_The_Influcence","Disorderly_Conduct","Weapon_Violations","Other_Sex_Offenses","Prostitution","Rape","Drinking_Violation","Vagrancy_Loitering","Arson","Forgery_Counterfeiting","Embezzlement","Homicide","Offenses_Against_Family_Children","Gambling_Violations","Receiving_Stolen_Property","Temperature_Max","Temperature_Min","Temperature_Avg","Temperature_Departure","HDD","CDD","Precipitation","New_Snow","Snow_Depth"
"2012-04-01T00:00:00","Offenses Against Family and Children",18,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Other Assaults",2061,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Other Sex Offenses (Not Commercialized)",119,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Prostitution and Commercialized Vice",91,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Rape",68,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Receiving Stolen Property",2,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Recovered Stolen Motor Vehicle",620,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Vagrancy/Loitering",39,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Vandalism/Criminal Mischief",1507,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Weapon Violations",118,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Thefts",3357,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Burglary",882,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Robbery",627,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Drinking Violation",82,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Homicide",21,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Aggravated Assault",717,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-05-01T00:00:00","All Other Offenses",3634,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Arson",63,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","DRIVING UNDER THE INFLUENCE",379,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Disorderly Conduct",372,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Embezzlement",38,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Forgery and Counterfeiting",15,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Fraud",731,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Gambling Violations",14,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Narcotic / Drug Law Violations",1081,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Offenses Against Family and Children",18,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Other Assaults",2473,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Other Sex Offenses (Not Commercialized)",183,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Prostitution and Commercialized Vice",133,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Rape",88,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Receiving Stolen Property",5,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Recovered Stolen Motor Vehicle",629,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Vagrancy/Loitering",35,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Vandalism/Criminal Mischief",1566,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Weapon Violations",143,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Thefts",3564,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Burglary",926,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Robbery",644,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Drinking Violation",70,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Homicide",44,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-05-01T00:00:00","Aggravated Assault",810,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16129032,59.16129032,68.16129032,4.261290323,1.096774194,4.516129032,0.108064516,0.0,0.0
"2012-06-01T00:00:00","All Other Offenses",3933,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Arson",49,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","DRIVING UNDER THE INFLUENCE",356,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Disorderly Conduct",346,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Embezzlement",35,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Forgery and Counterfeiting",28,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Fraud",762,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Gambling Violations",5,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Narcotic / Drug Law Violations",974,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Offenses Against Family and Children",17,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Other Assaults",2203,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Other Sex Offenses (Not Commercialized)",148,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Prostitution and Commercialized Vice",125,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Rape",77,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Receiving Stolen Property",2,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Recovered Stolen Motor Vehicle",720,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Vagrancy/Loitering",27,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Vandalism/Criminal Mischief",1430,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Weapon Violations",102,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Thefts",3500,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Burglary",1000,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Robbery",616,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Drinking Violation",148,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Homicide",31,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-06-01T00:00:00","Aggravated Assault",812,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.43333333,63.66666667,73.55,0.3,0.233333333,9.0,0.098,0.0,0.0
"2012-07-01T00:00:00","All Other Offenses",3706,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Arson",43,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","DRIVING UNDER THE INFLUENCE",338,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Disorderly Conduct",324,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Embezzlement",35,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Forgery and Counterfeiting",21,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Fraud",817,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Gambling Violations",7,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Narcotic / Drug Law Violations",935,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Offenses Against Family and Children",12,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Other Assaults",2114,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Other Sex Offenses (Not Commercialized)",141,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Prostitution and Commercialized Vice",118,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Rape",94,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Receiving Stolen Property",3,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Recovered Stolen Motor Vehicle",812,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Vagrancy/Loitering",29,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Vandalism/Criminal Mischief",1528,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Weapon Violations",103,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Thefts",3504,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Burglary",1029,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Robbery",734,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
"2012-07-01T00:00:00","Drinking Violation",67,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90.80645161,72.70967742,81.75806452,3.606451613,0.0,17.0,0.047741935,0.0,0.0
